"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
16775	1.405072	1.042123	0.988465	1.588002	-2.525013	0
16776	1.595445	3.072816	1.985725	1.720568	-3.279499	0
16777	0.784684	1.309379	1.899486	2.650462	-0.387068	1
16778	1.351543	2.037328	1.825711	0.410648	-0.117246	0
16779	1.033602	1.452533	1.170662	1.547072	-3.188267	0
16780	-0.166696	1.736482	-0.166668	2.015769	-1.866911	0
16781	3.553232	1.586839	2.721539	1.094473	-2.787866	0
16782	0.925174	1.232617	3.412803	1.291861	-2.5263	0
16783	1.227911	1.326891	0.190512	4.570968	-3.087124	1
16784	-0.013253	0.958689	2.459964	0.649267	-1.792816	0
16785	-0.308722	0.902938	2.153579	0.921337	-2.60338	1
16786	1.428571	0.811593	1.726949	1.524729	-1.62475	0
16787	0.45966	2.999306	2.296827	3.356933	-1.934241	1
16788	-0.055378	2.699765	-0.020693	0.2109	-1.537916	0
16789	1.262247	0.97556	2.748904	2.976388	-2.51884	1
16790	2.761373	1.532558	0.447477	2.442929	-1.968187	0
16791	1.808983	1.735082	0.619981	2.679587	-2.226052	0
16792	0.027657	-0.638752	2.472719	0.277611	-0.442332	0
16793	0.966971	1.251791	1.196742	1.231248	-0.818801	1
16794	1.198492	2.251493	2.718713	0.665419	-1.964261	0
16795	1.662935	2.992948	1.685481	2.789367	-2.486893	0
16796	-0.656191	1.211527	2.839388	0.329795	-0.600372	1
16797	-0.089657	2.271766	1.82147	3.56812	-1.88297	1
16798	0.751811	2.491565	3.02412	0.754727	-1.693768	1
16799	0.710147	0.900973	1.664071	1.20442	-3.988955	1
16800	-0.911548	0.416076	2.952248	0.665413	-0.129285	1
16801	0.914644	1.583605	2.029929	3.186279	-2.18328	0
16802	0.934488	1.506219	3.418608	1.183487	-1.31554	1
16803	-0.288544	-0.35744	0.545138	1.264123	-1.419104	0
16804	0.300203	1.263678	2.452089	2.134063	-2.309174	0
16805	0.932053	1.774814	0.497658	0.34967	-1.855469	1
16806	0.814566	0.313719	1.794815	2.643772	-2.114945	0
16807	0.042942	1.426329	0.911132	2.936693	-1.056932	1
16808	-0.662058	1.992065	1.023104	3.221613	-3.050858	0
16809	2.717737	1.886974	1.964274	2.084947	-2.320835	1
16810	-0.284768	-0.080576	0.841194	4.167058	-1.919046	0
16811	1.772678	2.611554	0.650502	1.735932	-3.285028	0
16812	1.080104	1.374859	1.478819	0.549142	-3.144577	1
16813	-0.707643	1.561052	0.589259	1.190772	-2.757042	1
16814	1.439585	1.65155	0.726544	1.711662	-2.435073	0
16815	0.541264	2.580612	1.013008	2.104547	-1.601536	1
16816	1.52276	0.753374	1.099856	1.774281	-1.219488	0
16817	0.314835	2.126246	1.504935	2.241978	-0.628351	1
16818	2.711141	2.192263	2.728549	1.332613	0.415806	0
16819	1.483604	0.154253	1.910811	2.216868	-1.852152	0
16820	0.451403	0.328698	1.941225	1.522435	-2.340715	0
16821	1.475048	3.148322	-0.075322	-0.037183	-1.615175	0
16822	1.17019	3.589465	2.81497	-1.433305	-1.622652	1
16823	0.706716	-0.222129	1.659483	1.958246	-3.48504	1
16824	1.204078	0.359692	0.706007	1.773359	-2.662791	0
16825	-0.484711	-0.568379	1.792665	1.237928	-2.16063	1
16826	1.233677	1.614824	1.0435	3.140344	-3.039337	0
16827	1.962869	1.341805	1.486639	0.6253	-1.801166	1
16828	0.269076	2.076569	1.653374	2.336392	-2.33254	1
16829	1.111721	1.661846	1.875149	0.646548	-2.715384	0
16830	1.828744	1.65964	3.313404	0.925894	-2.084455	0
16831	2.054599	2.862423	2.296365	1.437303	-2.369711	0
16832	1.497433	3.066324	2.979509	1.824693	-0.819791	0
16833	0.018164	0.555576	1.824417	1.647066	-4.105904	1
16834	-0.287395	2.364829	1.89669	1.269889	0.252634	1
16835	1.095711	-0.59907	1.324989	2.008281	-2.494941	1
16836	0.705944	2.453032	2.329878	1.757641	-0.652265	0
16837	0.478744	2.331503	4.371984	1.313772	-1.899813	0
16838	1.062194	2.096392	2.327818	0.826947	-2.301326	1
16839	0.509398	3.543333	2.386872	1.005935	-1.373154	0
16840	0.356107	0.066374	1.651525	1.980484	-1.558619	1
16841	0.47559	-0.516539	2.289944	1.086786	-1.619822	0
16842	-0.437092	-0.30404	1.187679	2.063536	-1.594201	1
16843	1.835232	2.681594	0.979276	2.795322	-2.781361	1
16844	0.709443	1.702227	1.494012	2.730298	-1.526137	0
16845	1.803086	1.983362	2.448402	1.877743	-3.131664	1
16846	-0.727294	0.648402	1.795231	1.346055	-1.842104	0
16847	1.529862	3.301625	1.980181	2.731987	-1.874992	0
16848	3.873896	3.126206	2.489296	1.261788	-3.390207	0
16849	0.663389	0.818288	1.85862	0.39406	-1.45746	1
16850	2.95135	2.131955	1.23306	3.227902	-1.663947	1
16851	0.813038	-0.417706	1.353755	3.478208	-3.751346	1
16852	0.353485	1.65041	0.278999	1.202751	-2.313908	0
16853	0.672504	2.651177	3.211995	1.736125	-2.314686	0
16854	2.056072	2.176521	2.155658	3.048749	-1.162852	1
16855	1.932768	0.948722	1.559734	0.536947	-0.990288	0
16856	-0.20842	-0.207619	-0.600316	1.850442	-0.833853	0
16857	0.048559	1.554427	1.532115	1.993879	-1.312316	0
16858	0.991178	2.673421	1.289215	-0.140169	-3.413975	1
16859	2.068628	0.95946	1.48706	3.100641	-1.866365	1
16860	2.342583	0.087477	1.865607	0.949762	-1.117753	0
16861	1.629955	0.406549	1.528867	1.951515	-2.46635	1
16862	1.576687	2.21642	1.898707	2.518095	-1.156766	1
16863	0.37569	0.305888	2.526066	1.40677	-1.600879	0
16864	-0.840203	2.185589	2.621025	1.035521	-2.039189	0
16865	0.185046	2.79969	1.652737	1.441387	-2.206393	1
16866	-0.080191	-0.135692	0.748673	1.474232	-1.622565	0
16867	1.293896	2.395161	0.814023	2.900307	-1.915372	0
16868	-0.624614	2.793565	0.912845	-0.769194	-1.860996	0
16869	0.968117	0.824719	2.411474	1.026218	-1.159673	1
16870	1.688632	2.440785	2.141768	2.024619	-1.079459	0
16871	-0.359258	1.591086	1.387468	2.84266	-2.4166	0
16872	2.185523	2.168839	2.794662	1.684443	-2.88329	0
16873	0.85224	1.402691	3.202956	2.85616	-3.44	0
16874	0.878206	0.913582	2.896542	1.217153	-2.330721	0
16875	2.12539	0.523886	-0.260144	2.073597	-1.380757	1
16876	2.120135	1.586006	3.301357	2.70942	-1.199362	0
16877	-0.246213	1.608556	1.044186	3.288365	-2.478546	1
16878	0.066485	2.022556	1.980019	2.103688	-1.741419	1
16879	0.9831	0.081648	1.328	2.770233	-2.299655	1
16880	2.974791	2.55605	4.011397	1.107189	-2.556387	0
16881	-0.189577	1.756619	-0.330864	2.014957	-1.294211	0
16882	2.033422	2.198993	1.406355	0.950093	-2.371006	0
16883	1.62308	1.724096	2.066829	3.475809	-1.995812	1
16884	0.884422	1.240749	2.140077	2.24075	-1.988778	0
16885	0.340769	1.900799	3.162982	2.248815	-3.531194	0
16886	0.501476	2.376479	0.873546	3.183521	-3.937666	0
16887	1.11879	-0.567238	3.352164	1.471688	-1.825198	0
16888	1.158496	1.540831	2.891843	1.261029	-2.735584	1
16889	0.932568	0.168601	1.394402	1.6059	-2.74075	1
16890	1.274555	2.260271	0.736594	1.476614	-3.046245	1
16891	0.836282	2.817534	2.921483	0.926224	-2.972071	0
16892	1.973233	1.446651	1.651524	2.323913	-1.603305	1
16893	1.864894	0.690016	0.300531	0.582652	-0.678317	1
16894	0.766951	1.355827	0.423544	1.199495	-1.681535	0
16895	1.332727	2.424875	1.910638	3.108173	-1.395019	1
16896	2.49424	1.481376	0.522233	1.787865	-2.218656	0
16897	1.173633	0.052509	2.992799	3.224441	-2.297983	0
16898	0.223467	2.009597	1.996378	1.684791	-3.340083	1
16899	-0.158974	1.494552	-0.672811	3.350542	-2.043631	0
16900	1.563689	1.228506	2.081282	2.390731	-3.078739	1
16901	0.50688	1.058881	1.97538	1.250649	-1.439439	0
16902	0.181041	0.377116	1.629796	1.539584	-2.031385	1
16903	0.291857	0.591176	2.026512	-0.745266	-1.909149	0
16904	0.495623	1.97642	-0.021859	1.356388	-1.564155	0
16905	0.754271	2.646394	2.998857	2.956342	-1.682473	1
16906	0.090484	0.059991	0.424909	2.917617	-2.576716	1
16907	0.701754	1.141034	3.180593	1.068943	0.17777	1
16908	2.284241	3.407515	2.198486	3.921275	-2.489539	0
16909	2.246063	1.264545	1.76309	3.338961	-1.233404	1
16910	0.917473	1.833595	1.324071	2.634625	-1.893886	0
16911	-0.182515	1.841345	2.616577	1.65999	-1.315892	0
16912	0.712265	0.310457	1.023245	1.25892	-1.373109	0
16913	0.549514	0.317881	1.46773	0.347957	-0.844003	1
16914	1.42615	0.268992	0.26243	2.413714	-2.347742	1
16915	0.997582	0.056982	2.018853	1.99524	-1.779293	1
16916	-0.040783	-1.40573	1.471297	2.53789	-0.536617	1
16917	2.059933	1.459085	1.498483	3.941741	-2.280513	1
16918	-1.310179	1.468883	2.160438	2.533859	-2.18187	0
16919	2.200646	3.918816	1.609392	1.368733	-1.073729	1
16920	0.390454	2.930787	3.100287	2.377003	-2.728548	0
16921	1.651352	2.503391	1.786275	3.425945	-0.781991	0
16922	1.424685	2.213551	2.490374	2.079163	-2.332951	1
16923	0.572014	0.41418	1.912207	3.154783	-1.179876	1
16924	-0.1435	0.973147	0.279512	2.164099	-1.456426	0
16925	1.800094	0.019954	2.573734	3.391773	-3.361999	0
16926	2.592766	0.4601	1.517599	0.575606	-1.851378	1
16927	-0.112148	1.543717	1.787508	3.872886	-1.079919	1
16928	1.563893	3.684207	1.852732	1.42291	-0.745131	1
16929	2.19863	2.516551	-0.141465	2.260091	-1.779497	0
16930	1.852909	2.109496	1.212371	1.068279	0.012871	1
16931	1.605828	1.554035	1.829531	1.314626	-1.380035	0
16932	2.652713	0.677659	3.136346	1.020881	-2.816147	1
16933	-0.110515	1.799782	0.28469	1.472826	-2.563677	1
16934	2.444234	2.82787	2.246022	0.742181	-1.833073	1
16935	0.738024	0.347503	2.655985	1.801052	-2.480034	1
16936	2.494092	3.050519	1.842993	2.677955	-3.111786	1
16937	-0.278867	1.751122	1.155785	1.992871	-3.569222	1
16938	2.738181	4.144099	1.118346	0.282764	-1.478573	1
16939	0.861113	1.953785	0.929703	1.330836	-2.875155	0
16940	0.983336	1.174174	3.573208	3.069605	-2.937274	0
16941	1.441264	1.195173	1.408393	1.614964	-0.235619	0
16942	1.497465	2.226087	1.727378	1.847993	-2.694097	0
16943	1.529846	2.521225	1.626387	1.342147	-2.886746	1
16944	1.276856	3.842867	3.162936	1.406131	-4.691882	1
16945	0.631715	1.494188	3.308084	2.828704	-2.29663	1
16946	0.992056	0.28137	2.32895	0.826979	-2.053412	1
16947	0.581591	2.012906	1.413357	3.446707	-0.332507	0
16948	0.945337	0.631983	0.713255	0.784729	-1.569652	0
16949	2.447059	0.87443	2.490318	3.23082	-1.077327	1
16950	0.239218	1.794347	2.36409	3.727647	-2.136875	0
16951	0.028827	1.950333	1.682455	2.026693	-1.51016	1
16952	2.088325	0.998236	2.032684	2.857911	-2.199672	1
16953	3.366235	1.650716	4.499046	2.820077	-2.81135	1
16954	2.041075	0.429521	2.656862	5.566361	-1.395578	0
16955	-0.429512	2.036885	1.802324	1.163054	-2.135711	0
16956	-0.441242	1.406183	1.511349	2.12417	-2.952285	1
16957	1.031077	2.158433	3.224056	2.142254	-0.619715	1
16958	0.843518	-0.821878	1.707958	2.317614	-0.94531	0
16959	1.959557	1.972166	1.136901	0.020484	-3.188638	0
16960	-0.045307	0.019243	-0.320173	0.48422	-2.371455	1
16961	3.035391	1.961951	2.59843	2.292542	-0.370761	0
16962	1.437716	0.362314	1.85798	2.123984	-1.736132	0
16963	0.030035	1.495117	1.207016	0.975693	-1.796493	1
16964	1.810227	1.268941	0.781192	0.953069	-1.503308	0
16965	2.477405	1.709968	1.591588	2.248052	-3.121845	0
16966	0.791536	0.895003	0.988778	1.885111	-1.499507	0
16967	1.054369	2.041406	0.441978	1.550215	-1.442305	1
16968	0.139176	0.956289	0.640843	3.165066	-3.514215	1
16969	2.010199	1.802466	2.229139	1.848069	-1.712622	1
16970	2.159528	0.464203	1.944602	3.146776	-2.641132	1
16971	2.02766	1.309229	1.754621	1.750523	-2.061735	1
16972	1.202946	1.021439	0.529106	2.93657	-4.452988	0
16973	0.00189	1.882433	0.207715	1.226801	-1.341906	0
16974	3.292041	0.731184	2.004595	3.010272	-2.348845	1
16975	2.218884	0.397447	2.456662	2.562908	-0.366443	0
16976	2.25099	1.606983	2.789374	1.803335	-2.275961	0
16977	1.407859	0.798866	2.165772	1.98677	-0.951586	1
16978	0.047657	1.667626	1.752026	1.316338	-3.246581	0
16979	2.120601	1.956395	1.671147	1.355268	-3.628635	0
16980	1.569843	0.57253	3.075009	1.336679	-4.420527	0
16981	0.805597	1.737491	0.741611	2.690454	-4.235816	1
16982	1.076567	-0.515014	0.912504	2.023209	-2.103443	0
16983	-0.060291	1.666685	2.499388	2.250019	-4.131692	0
16984	0.218731	1.561876	0.208967	1.513448	-2.220725	0
16985	2.214551	2.674102	3.986184	2.597501	-2.567942	1
16986	1.720178	1.909682	0.081872	1.176553	-2.931994	0
16987	1.032948	1.478125	2.759152	0.039465	-2.25499	1
16988	0.40008	4.105033	2.998524	1.627531	-1.31494	1
16989	0.649068	1.279872	0.572346	2.15918	-2.003682	0
16990	2.064561	1.871484	2.187079	2.794413	-1.351987	1
16991	0.970848	2.495804	1.964743	4.214022	-1.645069	0
16992	0.759011	1.990759	2.112612	0.753646	-1.137882	0
16993	2.636261	1.437713	1.943012	2.041932	-1.818526	1
16994	0.003664	1.262576	0.626753	2.313262	-2.802565	0
16995	2.065737	1.895011	1.346735	2.033502	-1.065344	1
16996	0.527969	0.650335	0.348631	1.845923	-3.845347	1
16997	0.665423	0.584153	1.999765	2.679007	-3.183833	1
16998	1.929579	-0.149241	2.208624	1.881533	-2.300619	0
16999	1.698571	-0.301571	0.478527	2.254496	-1.432264	0
17000	1.492656	1.897435	1.988128	2.195001	-2.151818	0
17001	1.31817	1.238743	0.858601	3.566367	-2.074954	1
17002	2.048978	2.963187	1.386957	2.576655	-0.015687	0
17003	0.719938	2.100719	1.459135	1.831565	-1.097593	0
17004	1.227289	1.954996	2.678114	4.334969	-1.496456	1
17005	0.812355	0.481082	1.743685	4.395046	-2.540937	1
17006	0.45852	2.099878	3.816119	3.692368	-1.059891	0
17007	0.856712	3.475845	0.796643	1.787527	-2.980696	1
17008	0.895523	3.058595	2.43837	3.156475	-0.453969	1
17009	1.197328	0.007722	0.963364	2.306108	-0.064987	0
17010	3.636427	1.966888	1.201302	2.838232	-2.449553	1
17011	1.558264	2.821673	1.226877	2.027215	-2.904885	0
17012	-0.402137	2.204694	1.151907	2.366931	-2.162444	0
17013	1.107896	1.60071	2.334353	3.634846	-0.465186	0
17014	1.791293	1.427841	2.19177	-0.516572	-2.156343	1
17015	1.178165	1.29322	2.746302	0.21408	-2.260701	0
17016	0.415398	1.68223	0.729244	2.995074	-2.747589	0
17017	1.518053	2.696776	2.535683	3.948455	-0.539017	0
17018	0.526721	2.45741	1.428053	2.046396	-2.394745	0
17019	3.091506	1.302562	3.38294	1.188663	-1.404132	0
17020	1.384614	0.729832	2.0888	2.269274	-1.622587	1
17021	1.149431	1.559753	0.313904	1.381552	0.740149	0
17022	1.277392	1.240179	1.886986	3.495742	-1.345112	1
17023	1.063987	1.784777	1.754475	2.757233	-2.440398	1
17024	-1.205883	0.221324	1.292512	-0.382884	-1.678836	0
17025	1.304088	0.223881	2.37267	2.211144	-1.72904	1
17026	1.894209	2.776996	1.842757	1.639291	-1.830063	0
17027	-0.139996	0.903315	0.66822	1.996815	-2.736228	1
17028	2.070914	0.534914	0.796874	3.606881	-2.403272	0
17029	1.372914	1.4311	2.499894	2.212305	-0.248833	1
17030	2.070426	0.703249	0.884158	2.36411	-3.108876	1
17031	0.319505	0.594036	0.807883	2.970111	-2.114547	1
17032	2.47421	2.227997	3.074214	3.949194	-1.13795	1
17033	0.416424	2.809241	1.258508	1.900948	-0.556566	1
17034	2.139785	2.288449	3.139627	0.863573	-2.292364	1
17035	0.620141	0.029499	1.378502	0.550897	-1.908111	0
17036	2.600406	2.77563	2.186573	2.501962	-2.185374	1
17037	-0.117572	0.758226	0.418078	3.104902	-1.779855	1
17038	0.584715	0.290343	2.0414	0.700759	-2.917893	0
17039	1.245659	0.835462	1.021253	2.465561	-0.931591	0
17040	0.942968	2.134392	2.735537	2.982522	-3.200962	0
17041	-0.203966	0.389033	1.203431	1.931713	-2.665047	1
17042	1.253035	0.37056	1.17972	2.752367	-2.905901	0
17043	2.126607	2.220523	-0.173165	0.968231	-2.517418	0
17044	1.686245	1.411394	2.088737	0.98276	-3.391481	1
17045	0.389339	0.445718	1.017367	0.919416	-1.614351	0
17046	1.844441	1.773176	1.493574	2.973897	-1.268804	1
17047	1.13792	1.158173	1.007764	1.273311	-2.219571	1
17048	-0.264083	1.162978	2.332339	3.32312	-3.733879	1
17049	-0.351809	0.035093	2.153468	1.355402	-1.156705	1
17050	1.773209	0.247309	3.430963	3.037974	-2.187388	1
17051	1.411813	0.96849	0.651382	1.558916	-2.02969	1
17052	2.029869	1.030013	0.9748	1.745358	-2.130164	1
17053	-0.835166	1.28625	1.581091	2.379191	-2.312116	1
17054	-0.309455	1.581722	1.177502	2.266659	-2.259323	1
17055	0.530082	1.399347	1.673699	2.867028	-3.725368	1
17056	2.99104	0.370823	0.993767	1.448773	-1.640254	0
17057	1.692416	-0.034794	1.770934	3.299705	-1.707177	1
17058	1.283317	1.257213	2.280462	0.483637	-2.396496	0
17059	0.535321	1.344532	3.267426	2.832239	-2.794734	1
17060	1.067632	1.571231	2.92231	1.786952	0.606889	1
17061	1.182682	1.973226	2.928476	2.820681	-1.328328	0
17062	-0.155583	-0.013091	0.349763	2.122984	-3.75506	0
17063	1.54297	1.641686	0.331324	2.717828	-1.782333	1
17064	2.180403	2.978153	1.561825	3.272309	-2.542011	1
17065	1.156015	2.848977	0.783369	1.291157	-3.857186	0
17066	1.032581	1.949609	1.096551	2.041668	-0.173359	0
17067	0.023986	0.36438	0.194559	1.39424	-0.363875	1
17068	-0.387787	1.842	1.360326	1.672478	-2.788128	0
17069	-1.249665	-0.564964	1.020911	0.528761	-2.899177	1
17070	1.56089	1.851774	1.695473	2.562786	-0.351047	0
17071	0.964878	1.924275	3.09529	2.747501	-3.163239	1
17072	-0.385215	0.392929	1.967335	2.520633	-2.245704	0
17073	0.097522	2.994763	1.504788	1.691824	-0.467011	0
17074	0.20287	2.31974	1.605675	1.641939	-3.233597	1
17075	0.646353	1.236121	1.894506	2.154911	-2.463281	0
17076	1.354573	2.078306	0.985222	3.505504	-2.054336	0
17077	2.113085	1.397114	1.218415	3.133916	-3.284942	1
17078	1.044499	1.075037	1.879503	2.168071	-2.769252	1
17079	0.801975	0.997598	3.31225	1.613625	-2.925226	0
17080	1.910662	1.663686	1.968911	0.334815	-2.559551	1
17081	1.676988	1.042719	3.563391	3.292903	-1.576867	1
17082	1.9543	1.264833	2.053145	2.37975	-5.086006	0
17083	-0.216312	1.065124	1.855086	1.140688	-1.651373	0
17084	0.53229	1.485583	2.232278	2.210621	-2.185052	1
17085	0.685878	0.643583	1.83013	0.416172	-1.443325	1
17086	0.006345	1.588737	1.808912	2.375082	-1.938032	0
17087	1.162761	1.717323	2.489394	2.553122	-1.482677	1
17088	0.152914	0.782903	2.651616	3.512235	-2.942412	1
17089	1.040428	-0.721126	1.964913	-1.473473	-2.607588	0
17090	1.917687	1.324512	1.284006	3.932119	-2.503177	1
17091	-0.469199	0.962713	1.925135	1.842887	-1.70303	1
17092	0.671964	2.023633	0.46452	2.86035	-1.148225	1
17093	1.027336	0.982499	1.754664	0.732916	-1.81788	1
17094	1.267816	-0.434105	-0.052931	2.862289	-1.934537	1
17095	1.419868	0.192749	1.089448	3.942235	-1.588309	1
17096	0.279434	0.150752	1.095371	1.841362	-2.304788	1
17097	1.927934	1.478676	2.404611	2.594267	-4.016585	1
17098	1.496996	3.165397	1.449026	1.974962	-0.755982	0
17099	0.249863	0.428603	1.914964	1.523596	-1.857293	1
17100	2.613692	3.050664	2.777701	2.389584	-1.863673	0
17101	0.198691	1.530607	2.217899	2.404987	-1.101602	1
17102	-0.608517	1.468648	1.339315	1.973381	-2.388931	1
17103	1.084181	0.404363	1.700154	1.714101	-2.148946	0
17104	0.119171	2.830917	2.615671	-0.717073	-3.731994	0
17105	2.29389	0.974256	2.814506	1.756692	-1.148425	0
17106	0.582322	0.278143	1.551337	1.627747	-3.063874	0
17107	2.515421	1.336874	2.041203	1.267429	-0.042219	0
17108	0.441711	1.262713	0.794321	1.378724	-1.802498	0
17109	-0.379667	1.693908	2.476276	1.325624	-2.129017	0
17110	1.727197	2.924087	2.093551	2.641976	-1.422286	0
17111	2.349707	2.722961	3.734238	3.321418	-2.48235	1
17112	2.757214	0.727135	2.558724	1.855972	-2.580652	0
17113	-1.042162	-2.169485	1.282586	1.681394	-1.709455	1
17114	0.695313	0.924406	2.764385	2.804691	-0.407605	1
17115	2.759037	1.975157	2.340481	1.119765	-2.490675	0
17116	-0.106978	1.465218	3.256259	2.424725	-1.837031	0
17117	2.055016	2.771112	1.407563	1.095554	-2.274813	1
17118	1.832864	3.076654	2.803182	2.670409	-2.551651	0
17119	1.460327	1.258711	1.689575	1.695279	-1.246269	0
17120	0.251492	-0.640053	-0.085699	0.028386	-2.022531	0
17121	-0.086501	0.931822	0.023562	2.502682	-2.046995	1
17122	0.772949	2.041627	2.525683	3.503767	-2.897194	1
17123	-0.447945	1.411325	1.901825	1.217122	-1.278126	0
17124	1.329681	0.527404	3.160974	1.489282	-0.985262	1
17125	0.747235	1.002722	-0.134577	2.709471	-2.18781	1
17126	1.796838	1.318801	1.439022	1.408592	-3.509094	1
17127	-0.041854	2.809868	2.737829	2.404713	-3.154745	0
17128	3.210352	0.539531	0.167776	2.513435	-2.383891	1
17129	1.710433	1.72619	2.006088	1.79471	-1.670325	1
17130	1.454371	2.224002	2.153111	2.570326	-1.141569	1
17131	1.213493	3.474386	1.246159	2.65014	-2.002724	1
17132	0.911813	1.130883	2.897758	1.634782	-1.897912	0
17133	-0.232077	0.476568	1.895718	0.910969	-3.324053	1
17134	0.568566	0.484279	1.369197	1.532306	-1.023521	1
17135	1.94179	3.45907	1.290597	0.434018	-1.119654	0
17136	-0.84269	3.509174	0.882977	1.985494	-4.15994	1
17137	1.463612	0.817953	1.024078	1.463795	-2.017376	0
17138	1.300008	0.126577	2.464382	3.359545	0.288409	1
17139	2.246401	1.502086	1.527709	2.735908	0.636208	0
17140	1.915459	2.737479	-0.456331	1.479717	-2.756937	0
17141	0.534522	1.01298	-0.628703	2.442435	-1.836965	0
17142	0.225926	2.210185	0.293256	1.834307	-2.683995	0
17143	1.94016	0.652831	3.074804	0.060924	-2.984762	1
17144	-0.543849	2.477743	0.331186	0.421802	-0.26831	0
17145	-0.762687	1.044464	1.583998	1.928003	-1.325403	0
17146	1.231906	1.408927	1.018978	2.338021	-3.290495	0
17147	0.422896	0.573969	2.943197	0.299929	-2.002972	1
17148	0.947559	2.365599	2.596149	2.005991	-2.784366	1
17149	1.774853	0.662269	0.474446	0.504792	-2.101155	0
17150	0.063908	1.675122	1.561392	1.897141	-0.485424	0
17151	0.05514	2.201375	1.376551	1.296349	-1.960093	1
17152	1.087311	1.828274	1.922473	1.903643	-2.720511	1
17153	-0.925633	1.01033	0.24246	0.139474	-1.615901	0
17154	1.818009	2.829528	4.773808	0.667611	-1.91397	1
17155	1.668435	4.654116	2.684534	3.340261	-1.264657	0
17156	0.071963	1.387749	1.268126	3.651775	-4.36643	0
17157	1.182441	-0.199844	3.081802	0.633057	-1.856984	0
17158	0.311068	1.644477	1.824462	1.639952	-2.955751	1
17159	2.090774	0.14465	2.394812	1.947323	-1.833197	0
17160	1.255227	0.950126	-0.594341	1.588245	-1.826945	0
17161	1.304518	0.61734	0.902689	1.320018	-2.300066	0
17162	-0.265962	0.012315	1.07511	1.763522	-3.687345	0
17163	0.109943	1.650088	1.779396	1.533127	-0.088701	0
17164	-0.335996	1.408771	1.786905	1.635157	-2.583378	0
17165	1.261052	1.7149	1.69511	2.777467	-1.419128	0
17166	0.437359	2.290537	1.521338	3.551583	-3.227631	1
17167	0.905725	2.067939	2.188284	2.200494	-2.093088	0
17168	-0.296362	0.175392	2.632345	1.85456	-0.821306	0
17169	-0.286408	0.923178	0.59304	2.166695	-2.421576	1
17170	-0.409599	2.372626	1.421044	2.07815	-1.764612	0
17171	0.707067	-0.141868	0.434216	0.930434	-2.084812	0
17172	0.797228	1.078676	1.457	0.721319	-1.147512	1
17173	0.320745	2.281691	2.190653	1.849939	-3.731056	1
17174	0.489973	2.072674	1.937557	1.708284	-2.402426	1
17175	0.98771	-0.84375	1.205113	1.36034	0.251804	0
17176	4.479386	2.402709	4.270121	1.40603	-1.694757	1
17177	1.691643	1.552026	2.232563	2.573797	-2.521093	1
17178	0.369686	0.444397	0.932043	1.916002	-1.56614	0
17179	2.002055	1.001982	3.246437	1.506396	-2.176764	0
17180	0.360259	1.593139	0.597736	0.391889	-1.846222	1
17181	-0.474172	1.592433	1.315623	1.871624	-0.904034	1
17182	0.822918	0.801221	1.287907	1.373982	-3.101022	1
17183	1.170063	1.297442	0.948488	1.078302	-3.586682	1
17184	1.456171	3.599538	2.660693	0.812297	-1.018953	1
17185	-0.7224	0.379892	0.413326	1.459327	-3.474575	0
17186	1.609576	1.468951	2.875545	1.545706	-1.538334	1
17187	1.531525	2.948036	3.431843	0.931277	-1.040465	0
17188	0.645521	0.908166	1.78202	1.677824	-2.380018	1
17189	0.428095	3.20874	2.440514	1.467536	-3.676117	1
17190	0.438063	1.393512	1.148161	1.876819	-3.044813	1
17191	1.375301	1.880506	2.746341	2.571843	-2.295684	1
17192	1.455881	1.828688	1.436219	1.593075	-2.664426	1
17193	2.692995	2.111147	3.148383	3.053304	-2.303515	1
17194	0.759428	0.340778	2.832604	1.893265	-2.360588	0
17195	0.575609	2.017256	2.466547	3.432255	-3.161468	0
17196	1.048576	-0.204128	0.769564	1.905296	-2.129787	1
17197	0.838132	1.009125	1.76863	2.508712	-0.937532	1
17198	-0.203774	0.47902	2.414805	2.520792	-2.082861	0
17199	2.686071	-0.503183	1.718687	0.164141	-3.83298	1
17200	1.427323	1.676587	3.180956	1.469037	-3.548191	1
17201	1.794694	2.323461	1.908378	1.001156	-1.59396	1
17202	0.630012	2.104919	2.863312	2.18002	-2.121329	1
17203	0.152631	1.993802	1.224585	1.960171	0.123508	0
17204	3.057069	1.013321	1.513343	1.654455	-0.955463	0
17205	0.404637	1.557225	3.142423	2.073054	-1.627892	1
17206	0.044803	1.717412	0.614359	2.266392	-0.565628	1
17207	1.903569	3.788165	0.25821	1.767638	-2.436336	1
17208	1.842918	1.892293	3.027826	2.095327	-0.981652	1
17209	1.444918	-0.725168	-0.438201	1.443775	-2.985158	1
17210	1.425525	0.795253	2.531734	1.782831	-2.109342	1
17211	2.662895	2.942762	3.890232	0.765405	-1.367172	0
17212	0.670698	1.505967	2.214093	0.617765	-0.484387	0
17213	1.200299	2.34006	2.542233	2.709814	-2.766067	0
17214	-2.345625	0.851789	1.542122	1.460997	-2.935453	1
17215	0.712174	2.472805	2.465063	1.884714	-2.506444	1
17216	1.086749	0.625456	1.50462	3.296222	-2.06812	0
17217	2.789785	5.525375	1.645327	3.719043	-0.947183	0
17218	2.440017	1.86888	2.201908	2.15003	-2.0093	1
17219	0.564999	2.954972	1.643684	2.019686	-0.858902	1
17220	2.396611	2.045247	0.449708	2.159514	-1.558851	1
