"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
16740	1.467649	0.165152	1.247837	1.76842	-2.094326	0
16741	2.358065	-0.256308	1.840119	2.793172	-2.929365	1
16742	1.950289	0.779499	2.855137	0.503348	-4.306335	1
16743	0.411074	0.735299	0.873839	0.884533	-2.53539	0
16744	1.695282	1.714463	2.369561	0.943108	-2.947724	0
16745	2.425383	0.308769	0.942113	1.462437	-2.310192	0
16746	0.469979	0.353761	0.831107	0.905014	-0.965196	0
16747	0.145393	-0.645488	0.803929	0.379949	-1.46087	1
16748	0.850438	1.444258	1.142029	3.293917	-4.192212	0
16749	0.814425	1.420989	2.162051	1.229913	-1.143372	0
16750	1.650109	1.104515	3.171383	3.722338	-2.509538	0
16751	-0.685522	1.187284	2.559328	2.424921	-1.045207	1
16752	0.534162	0.562459	0.83366	2.750716	-3.106779	0
16753	1.149747	-0.053905	1.046356	1.830568	-2.245407	0
16754	0.745037	1.710717	1.781543	2.006388	-1.893405	1
16755	1.233241	1.429852	1.631746	0.102605	-2.831999	1
16756	1.71247	0.560308	1.849287	1.678882	-3.953325	1
16757	0.402027	0.048745	2.192908	1.497533	-3.418779	0
16758	1.794581	-0.014186	0.893819	1.504835	-3.116963	0
16759	1.16927	1.069648	0.893568	2.329346	-3.09002	1
16760	1.608871	1.065213	0.39918	2.058795	-3.040117	1
16761	0.188057	1.28815	-0.111603	2.935932	-0.290265	1
16762	1.732736	-0.329463	1.112837	3.714026	0.049864	0
16763	1.541162	0.901463	0.866258	2.298003	-3.410983	1
16764	1.254191	1.711065	1.709816	1.522076	0.002911	1
16765	1.570635	0.717751	-0.480334	1.764584	-0.841163	0
16766	1.229374	0.717459	0.833735	2.748718	-3.660826	0
16767	1.564134	0.677211	1.176464	2.748388	-1.499658	0
16768	1.222131	0.415711	1.8108	1.462493	-1.768527	0
16769	2.58433	1.301438	2.114041	1.813854	-3.412152	1
16770	1.532096	2.048752	-0.218034	2.227969	-1.267141	0
16771	2.20573	-0.060127	2.828925	1.708283	-1.774117	1
16772	3.310047	-0.184433	2.262846	1.784328	-2.211605	0
16773	-0.213354	-0.094763	0.663564	2.725665	-3.124378	1
16774	1.417141	0.740111	1.525648	-0.083109	-1.525515	1
16775	1.390089	0.624298	0.554828	1.588002	-2.525013	0
16776	1.438003	2.305334	1.318783	1.720568	-3.279499	0
16777	0.81857	0.840484	1.342299	2.650462	-0.387068	1
16778	1.27569	1.440558	1.230914	0.410648	-0.117246	0
16779	1.052126	0.980185	0.708196	1.547072	-3.188267	0
16780	0.071717	1.316914	-0.393817	2.015769	-1.866911	0
16781	3.129954	0.941247	1.926341	1.094473	-2.787866	0
16782	0.883937	0.71306	2.62593	1.291861	-2.5263	0
16783	1.258835	0.902965	-0.127325	4.570968	-3.087124	1
16784	0.132588	0.551396	1.861792	0.649267	-1.792816	0
16785	-0.104885	0.526651	1.614632	0.921337	-2.60338	1
16786	1.390957	0.399737	1.190182	1.524729	-1.62475	0
16787	0.46387	2.273876	1.628635	3.356933	-1.934241	1
16788	0.124603	2.125843	-0.310177	0.2109	-1.537916	0
16789	1.205017	0.506902	2.058735	2.976388	-2.51884	1
16790	2.544584	1.010413	0.025646	2.442929	-1.968187	0
16791	1.721133	1.211847	0.20044	2.679587	-2.226052	0
16792	0.226946	-0.808139	1.931164	0.277611	-0.442332	0
16793	1.002071	0.811118	0.740414	1.231248	-0.818801	1
16794	1.103991	1.594731	1.987494	0.665419	-1.964261	0
16795	1.509651	2.246214	1.0641	2.789367	-2.486893	0
16796	-0.437561	0.776168	2.198898	0.329795	-0.600372	1
16797	0.042292	1.694141	1.27269	3.56812	-1.88297	1
16798	0.703886	1.804059	2.254801	0.754727	-1.693768	1
16799	0.779439	0.505074	1.160403	1.20442	-3.988955	1
16800	-0.628896	0.105547	2.334324	0.665413	-0.129285	1
16801	0.913794	1.063731	1.437952	3.186279	-2.18328	0
16802	0.881345	0.945	2.620224	1.183487	-1.31554	1
16803	0.020145	-0.484701	0.294405	1.264123	-1.419104	0
16804	0.387792	0.799085	1.831843	2.134063	-2.309174	0
16805	0.979018	1.283188	0.127972	0.34967	-1.855469	1
16806	0.885342	-0.002822	1.289667	2.643772	-2.114945	0
16807	0.221001	1.00493	0.525885	2.936693	-1.056932	1
16808	-0.403598	1.507997	0.626277	3.221613	-3.050858	0
16809	2.437135	1.256199	1.302944	2.084947	-2.320835	1
16810	0.001809	-0.260695	0.535442	4.167058	-1.919046	0
16811	1.656174	1.956896	0.194783	1.735932	-3.285028	0
16812	1.082977	0.90084	0.971242	0.549142	-3.144577	1
16813	-0.409813	1.159748	0.275515	1.190772	-2.757042	1
16814	1.406351	1.150745	0.30803	1.711662	-2.435073	0
16815	0.597241	1.963277	0.550313	2.104547	-1.601536	1
16816	1.496771	0.370302	0.655921	1.774281	-1.219488	0
16817	0.403408	1.567169	0.993958	2.241978	-0.628351	1
16818	2.391308	1.487144	1.941197	1.332613	0.415806	0
16819	1.45553	-0.167859	1.369079	2.216868	-1.852152	0
16820	0.570654	0.018059	1.427181	1.522435	-2.340715	0
16821	1.410355	2.451533	-0.43102	-0.037183	-1.615175	0
16822	1.026006	2.729193	2.020044	-1.433305	-1.622652	1
16823	0.81893	-0.449044	1.198868	1.958246	-3.48504	1
16824	1.255568	0.062544	0.348015	1.773359	-2.662791	0
16825	-0.185541	-0.703495	1.369871	1.237928	-2.16063	1
16826	1.22083	1.115359	0.586506	3.140344	-3.039337	0
16827	1.834105	0.83926	0.945934	0.6253	-1.801166	1
16828	0.360808	1.521092	1.123691	2.336392	-2.33254	1
16829	1.084149	1.12863	1.296065	0.646548	-2.715384	0
16830	1.639477	1.045706	2.491423	0.925894	-2.084455	0
16831	1.824426	2.097592	1.573412	1.437303	-2.369711	0
16832	1.317584	2.266131	2.167238	1.824693	-0.819791	0
16833	0.198346	0.231546	1.335678	1.647066	-4.105904	1
16834	-0.132075	1.777834	1.340549	1.269889	0.252634	1
16835	1.176254	-0.77142	0.914159	2.008281	-2.494941	1
16836	0.692464	1.799145	1.668003	1.757641	-0.652265	0
16837	0.427165	1.627619	3.416513	1.313772	-1.899813	0
16838	1.008696	1.482751	1.666267	0.826947	-2.301326	1
16839	0.482294	2.730938	1.682828	1.005935	-1.373154	0
16840	0.510431	-0.190388	1.19444	1.980484	-1.558619	1
16841	0.609881	-0.714253	1.754401	1.086786	-1.619822	0
16842	-0.132263	-0.457897	0.844019	2.063536	-1.594201	1
16843	1.694335	2.001701	0.469191	2.795322	-2.781361	1
16844	0.755105	1.192406	0.985781	2.730298	-1.526137	0
16845	1.638028	1.354301	1.745129	1.877743	-3.131664	1
16846	-0.437543	0.33956	1.335417	1.346055	-1.842104	0
16847	1.373874	2.502452	1.307934	2.731987	-1.874992	0
16848	3.353302	2.246087	1.659032	1.261788	-3.390207	0
16849	0.735497	0.42925	1.3306	0.39406	-1.45746	1
16850	2.653945	1.483099	0.663555	3.227902	-1.663947	1
16851	0.928135	-0.607748	0.942415	3.478208	-3.751346	1
16852	0.500248	1.207449	-0.03141	1.202751	-2.313908	0
16853	0.623423	1.935615	2.411439	1.736125	-2.314686	0
16854	1.856762	1.519943	1.479576	3.048749	-1.162852	1
16855	1.820559	0.503598	1.023965	0.536947	-0.990288	0
16856	0.125675	-0.31732	-0.687657	1.850442	-0.833853	0
16857	0.197606	1.090225	1.048572	1.993879	-1.312316	0
16858	0.965705	2.014841	0.764627	-0.140169	-3.413975	1
16859	1.938342	0.510348	0.956693	3.100641	-1.866365	1
16860	2.189706	-0.255207	1.300873	0.949762	-1.117753	0
16861	1.584775	0.055404	1.029509	1.951515	-2.46635	1
16862	1.457539	1.58154	1.277745	2.518095	-1.156766	1
16863	0.485178	-0.020471	1.927888	1.40677	-1.600879	0
16864	-0.622354	1.619064	1.983622	1.035521	-2.039189	0
16865	0.262229	2.13879	1.099117	1.441387	-2.206393	1
16866	0.181211	-0.311746	0.451196	1.474232	-1.622565	0
16867	1.251289	1.784859	0.359886	2.900307	-1.915372	0
16868	-0.397772	2.191855	0.501029	-0.769194	-1.860996	0
16869	0.973425	0.402466	1.788718	1.026218	-1.159673	1
16870	1.535093	1.758857	1.471652	2.024619	-1.079459	0
16871	-0.144899	1.142153	0.939608	2.84266	-2.4166	0
16872	1.943029	1.484517	2.018027	1.684443	-2.88329	0
16873	0.823454	0.868224	2.443948	2.85616	-3.44	0
16874	0.875435	0.463122	2.200972	1.217153	-2.330721	0
16875	2.068663	0.203763	-0.513848	2.073597	-1.380757	1
16876	1.890325	0.972627	2.472997	2.70942	-1.199362	0
16877	-0.03658	1.165658	0.642976	3.288365	-2.478546	1
16878	0.178392	1.470527	1.410926	2.103688	-1.741419	1
16879	1.054845	-0.18882	0.895354	2.770233	-2.299655	1
16880	2.553438	1.738136	3.007775	1.107189	-2.556387	0
16881	0.05769	1.341062	-0.533248	2.014957	-1.294211	0
16882	1.864846	1.56807	0.84282	0.950093	-2.371006	0
16883	1.509156	1.155093	1.437385	3.475809	-1.995812	1
16884	0.896861	0.769364	1.545586	2.24075	-1.988778	0
16885	0.371574	1.312257	2.41048	2.248815	-3.531194	0
16886	0.57635	1.796544	0.44097	3.183521	-3.937666	0
16887	1.118438	-0.821469	2.634802	1.471688	-1.825198	0
16888	1.090217	0.985799	2.16285	1.261029	-2.735584	1
16889	1.006135	-0.115524	0.950414	1.6059	-2.74075	1
16890	1.242838	1.673868	0.299886	1.476614	-3.046245	1
16891	0.767272	2.081752	2.152145	0.926224	-2.972071	0
16892	1.832769	0.921769	1.081722	2.323913	-1.603305	1
16893	1.81996	0.333653	-0.033834	0.582652	-0.678317	1
16894	0.857257	0.936126	0.086954	1.199495	-1.681535	0
16895	1.241933	1.767412	1.289219	3.108173	-1.395019	1
16896	2.316686	0.974152	0.101144	1.787865	-2.218656	0
16897	1.155252	-0.283353	2.304042	3.224441	-2.297983	0
16898	0.311668	1.452996	1.419412	1.684791	-3.340083	1
16899	0.106411	1.130064	-0.815134	3.350542	-2.043631	0
16900	1.476778	0.735627	1.470538	2.390731	-3.078739	1
16901	0.589056	0.635202	1.426662	1.250649	-1.439439	0
16902	0.35079	0.081083	1.170873	1.539584	-2.031385	1
16903	0.421993	0.243906	1.495788	-0.745266	-1.909149	0
16904	0.620092	1.490463	-0.304687	1.356388	-1.564155	0
16905	0.701104	1.936491	2.227417	2.956342	-1.682473	1
16906	0.331069	-0.139697	0.162283	2.917617	-2.576716	1
16907	0.70625	0.652366	2.440442	1.068943	0.17777	1
16908	2.00276	2.55586	1.4611	3.921275	-2.489539	0
16909	2.067275	0.752558	1.17312	3.338961	-1.233404	1
16910	0.93334	1.302611	0.828602	2.634625	-1.893886	0
16911	-0.050333	1.301958	1.968055	1.65999	-1.315892	0
16912	0.827543	0.027268	0.637952	1.25892	-1.373109	0
16913	0.672242	0.022983	1.02152	0.347957	-0.844003	1
16914	1.464378	-0.006204	-0.033881	2.413714	-2.347742	1
16915	1.0421	-0.236306	1.482829	1.99524	-1.779293	1
16916	0.235287	-1.41969	1.111565	2.53789	-0.536617	1
16917	1.911735	0.93483	0.947939	3.941741	-2.280513	1
16918	-0.97747	1.044996	1.636838	2.533859	-2.18187	0
16919	1.934645	3.015664	0.9444	1.368733	-1.073729	1
16920	0.377421	2.188037	2.3166	2.377003	-2.728548	0
16921	1.514426	1.82683	1.1686	3.425945	-0.781991	0
16922	1.306225	1.562569	1.786372	2.079163	-2.332951	1
16923	0.671027	0.087257	1.394771	3.154783	-1.179876	1
16924	0.103356	0.650576	0.013183	2.164099	-1.456426	0
16925	1.704606	-0.318817	1.925585	3.391773	-3.361999	0
16926	2.401388	0.065129	0.981713	0.575606	-1.851378	1
16927	0.051835	1.077563	1.272053	3.872886	-1.079919	1
16928	1.393199	2.831086	1.183959	1.42291	-0.745131	1
16929	2.051505	1.889927	-0.490682	2.260091	-1.779497	0
16930	1.722106	1.506098	0.688126	1.068279	0.012871	1
16931	1.509814	1.020146	1.242771	1.314626	-1.380035	0
16932	2.383277	0.186885	2.3469	1.020881	-2.816147	1
16933	0.100107	1.351621	-0.014743	1.472826	-2.563677	1
16934	2.158732	2.05547	1.517278	0.742181	-1.833073	1
16935	0.786642	-0.003618	2.023103	1.801052	-2.480034	1
16936	2.207885	2.257959	1.164533	2.677955	-3.111786	1
16937	-0.073888	1.283843	0.73368	1.992871	-3.569222	1
16938	2.40144	3.205363	0.49842	0.282764	-1.478573	1
16939	0.895756	1.4217	0.491064	1.330836	-2.875155	0
16940	0.92953	0.655176	2.762254	3.069605	-2.937274	0
16941	1.399298	0.737208	0.904569	1.614964	-0.235619	0
16942	1.396296	1.599177	1.134764	1.847993	-2.694097	0
16943	1.416512	1.852568	1.036625	1.342147	-2.886746	1
16944	1.094037	2.92744	2.302208	1.406131	-4.691882	1
16945	0.628656	0.950319	2.538139	2.828704	-2.29663	1
16946	1.017304	-0.057073	1.738121	0.826979	-2.053412	1
16947	0.637804	1.464265	0.910365	3.446707	-0.332507	0
16948	1.025175	0.303396	0.353665	0.784729	-1.569652	0
16949	2.225405	0.38613	1.798235	3.23082	-1.077327	1
16950	0.319321	1.255654	1.739398	3.727647	-2.136875	0
16951	0.160296	1.421757	1.162186	2.026693	-1.51016	1
16952	1.933104	0.522041	1.418169	2.857911	-2.199672	1
16953	2.901797	0.935719	3.441508	2.820077	-2.81135	1
16954	1.890866	0.017047	1.971763	5.566361	-1.395578	0
16955	-0.236966	1.508038	1.278033	1.163054	-2.135711	0
16956	-0.212275	0.983447	1.054918	2.12417	-2.952285	1
16957	0.946217	1.50294	2.426734	2.142254	-0.619715	1
16958	0.955916	-0.965682	1.257471	2.317614	-0.94531	0
16959	1.820738	1.388221	0.625144	0.020484	-3.188638	0
16960	0.245224	-0.1412	-0.464254	0.48422	-2.371455	1
16961	2.680412	1.284122	1.827089	2.292542	-0.370761	0
16962	1.410696	0.012665	1.318085	2.123984	-1.736132	0
16963	0.19632	1.052745	0.775228	0.975693	-1.796493	1
16964	1.733658	0.809608	0.354921	0.953069	-1.503308	0
16965	2.25357	1.128831	1.001927	2.248052	-3.121845	0
16966	0.874222	0.522335	0.583699	1.885111	-1.499507	0
16967	1.075032	1.507234	0.06603	1.550215	-1.442305	1
16968	0.330622	0.612032	0.310249	3.165066	-3.514215	1
16969	1.829082	1.201031	1.557813	1.848069	-1.712622	1
16970	2.017008	0.06885	1.360721	3.146776	-2.641132	1
16971	1.880313	0.799062	1.172456	1.750523	-2.061735	1
16972	1.236373	0.631596	0.17284	2.93657	-4.452988	0
16973	0.195416	1.420526	-0.087492	1.226801	-1.341906	0
16974	2.96713	0.250889	1.359076	3.010272	-2.348845	1
16975	2.050704	-0.009367	1.796151	2.562908	-0.366443	0
16976	2.019991	1.004786	2.0322	1.803335	-2.275961	0
16977	1.357333	0.373199	1.564354	1.98677	-0.951586	1
16978	0.184313	1.178187	1.231231	1.316338	-3.246581	0
16979	1.938097	1.348672	1.073687	1.355268	-3.628635	0
16980	1.469307	0.140574	2.33945	1.336679	-4.420527	0
16981	0.863784	1.247053	0.341443	2.690454	-4.235816	1
16982	1.172336	-0.683758	0.561186	2.023209	-2.103443	0
16983	0.064508	1.153342	1.870439	2.250019	-4.131692	0
16984	0.391696	1.139913	-0.082528	1.513448	-2.220725	0
16985	1.90389	1.867995	3.010499	2.597501	-2.567942	1
16986	1.659336	1.383798	-0.260075	1.176553	-2.931994	0
16987	0.990873	0.942223	2.057168	0.039465	-2.25499	1
16988	0.34527	3.189384	2.185602	1.627531	-1.31494	1
16989	0.754339	0.870416	0.220696	2.15918	-2.003682	0
16990	1.874265	1.25922	1.51743	2.794413	-1.351987	1
16991	0.929704	1.839262	1.346139	4.214022	-1.645069	0
16992	0.763115	1.412477	1.498757	0.753646	-1.137882	0
16993	2.38559	0.878278	1.304833	2.041932	-1.818526	1
16994	0.204475	0.877943	0.291852	2.313262	-2.802565	0
16995	1.905981	1.310771	0.802371	2.033502	-1.065344	1
16996	0.683515	0.348398	0.05881	1.845923	-3.845347	1
16997	0.740722	0.224897	1.459274	2.679007	-3.183833	1
16998	1.834736	-0.45374	1.616805	1.881533	-2.300619	0
16999	1.709213	-0.509443	0.160972	2.254496	-1.432264	0
17000	1.394762	1.310262	1.36889	2.195001	-2.151818	0
17001	1.313728	0.799539	0.440342	3.566367	-2.074954	1
17002	1.850057	2.217631	0.797014	2.576655	-0.015687	0
17003	0.750349	1.531965	0.940763	1.831565	-1.097593	0
17004	1.14114	1.34321	1.963061	4.334969	-1.496456	1
17005	0.879092	0.141411	1.240007	4.395046	-2.540937	1
17006	0.439591	1.452446	2.953606	3.692368	-1.059891	0
17007	0.839782	2.720326	0.320918	1.787527	-2.980696	1
17008	0.826717	2.302547	1.7303	3.156475	-0.453969	1
17009	1.253389	-0.245987	0.580208	2.306108	-0.064987	0
17010	3.24353	1.318256	0.617012	2.838232	-2.449553	1
17011	1.444387	2.121845	0.684751	2.027215	-2.904885	0
17012	-0.195554	1.674073	0.717964	2.366931	-2.162444	0
17013	1.065929	1.059552	1.688743	3.634846	-0.465186	0
17014	1.658547	0.892309	1.548376	-0.516572	-2.156343	1
17015	1.121716	0.780111	2.047741	0.21408	-2.260701	0
17016	0.534734	1.21523	0.347686	2.995074	-2.747589	0
17017	1.365694	1.968002	1.803192	3.948455	-0.539017	0
17018	0.573907	1.843518	0.908202	2.046396	-2.394745	0
17019	2.723394	0.692158	2.516457	1.188663	-1.404132	0
17020	1.343069	0.318302	1.502414	2.269274	-1.622587	1
17021	1.178745	1.099164	-0.028271	1.381552	0.740149	0
17022	1.240349	0.76362	1.315751	3.495742	-1.345112	1
17023	1.0435	1.239431	1.190688	2.757233	-2.440398	1
17024	-0.809286	0.013529	0.942261	-0.382884	-1.678836	0
17025	1.282989	-0.119305	1.765702	2.211144	-1.72904	1
17026	1.708395	2.048085	1.197177	1.639291	-1.830063	0
17027	0.094343	0.576483	0.346004	1.996815	-2.736228	1
17028	1.982205	0.175434	0.386047	3.606881	-2.403272	0
17029	1.291296	0.899225	1.825833	2.212305	-0.248833	1
17030	1.972178	0.315222	0.45391	2.36411	-3.108876	1
17031	0.491208	0.291124	0.459041	2.970111	-2.114547	1
17032	2.17562	1.513422	2.242512	3.949194	-1.13795	1
17033	0.473321	2.15303	0.755038	1.900948	-0.556566	1
17034	1.88669	1.57491	2.308403	0.863573	-2.292364	1
17035	0.746462	-0.221387	0.953881	0.550897	-1.908111	0
17036	2.295648	2.007438	1.462849	2.501962	-2.185374	1
17037	0.128261	0.461749	0.138044	3.104902	-1.779855	1
17038	0.681619	-0.023316	1.50874	0.700759	-2.917893	0
17039	1.261157	0.453438	0.596457	2.465561	-0.931591	0
17040	0.890617	1.504194	2.015804	2.982522	-3.200962	0
17041	0.039193	0.121722	0.822575	1.931713	-2.665047	1
17042	1.278949	0.052124	0.748329	2.752367	-2.905901	0
17043	2.002624	1.64226	-0.50378	0.968231	-2.517418	0
17044	1.573769	0.886157	1.465387	0.98276	-3.391481	1
17045	0.548253	0.154579	0.640014	0.919416	-1.614351	0
17046	1.716982	1.210035	0.940059	2.973897	-1.268804	1
17047	1.157972	0.732238	0.57691	1.273311	-2.219571	1
17048	-0.083452	0.739234	1.755086	3.32312	-3.733879	1
17049	-0.108861	-0.209226	1.648793	1.355402	-1.156705	1
17050	1.640973	-0.156835	2.646525	3.037974	-2.187388	1
17051	1.411263	0.574146	0.270888	1.558916	-2.02969	1
17052	1.922015	0.591025	0.520175	1.745358	-2.130164	1
17053	-0.545147	0.893717	1.133509	2.379191	-2.312116	1
17054	-0.094328	1.140219	0.759656	2.266659	-2.259323	1
17055	0.607315	0.935005	1.156615	2.867028	-3.725368	1
17056	2.762901	-0.006018	0.524938	1.448773	-1.640254	0
17057	1.645349	-0.331104	1.249467	3.299705	-1.707177	1
17058	1.229947	0.763076	1.649267	0.483637	-2.396496	0
17059	0.553896	0.828294	2.51284	2.832239	-2.794734	1
17060	1.01071	1.013904	2.191015	1.786952	0.606889	1
17061	1.093132	1.350965	2.176811	2.820681	-1.328328	0
17062	0.127534	-0.189723	0.110424	2.122984	-3.75506	0
17063	1.509441	1.153337	-0.031347	2.717828	-1.782333	1
17064	1.954605	2.218831	0.940112	3.272309	-2.542011	1
17065	1.118205	2.176853	0.321955	1.291157	-3.857186	0
17066	1.035353	1.405429	0.626562	2.041668	-0.173359	0
17067	0.271774	0.130138	-0.042417	1.39424	-0.363875	1
17068	-0.177558	1.357476	0.908179	1.672478	-2.788128	0
17069	-0.80671	-0.642805	0.742667	0.528761	-2.899177	1
17070	1.46547	1.279898	1.119342	2.562786	-0.351047	0
17071	0.903609	1.311283	2.328602	2.747501	-3.163239	1
17072	-0.143706	0.103121	1.478415	2.520633	-2.245704	0
17073	0.186078	2.313419	0.969344	1.691824	-0.467011	0
17074	0.297194	1.732024	1.076502	1.641939	-3.233597	1
17075	0.703957	0.783618	1.346024	2.154911	-2.463281	0
17076	1.308331	1.506874	0.515006	3.505504	-2.054336	0
17077	1.969767	0.890699	0.710266	3.133916	-3.284942	1
17078	1.048926	0.63232	1.32436	2.168071	-2.769252	1
17079	0.791862	0.521754	2.55395	1.613625	-2.925226	0
17080	1.759499	1.096624	1.345631	0.334815	-2.559551	1
17081	1.524312	0.517748	2.73277	3.292903	-1.576867	1
17082	1.808414	0.752868	1.430571	2.37975	-5.086006	0
17083	-0.021229	0.672227	1.351396	1.140688	-1.651373	0
17084	0.584943	0.9872	1.627974	2.210621	-2.185052	1
17085	0.76225	0.28101	1.312113	0.416172	-1.443325	1
17086	0.150033	1.11056	1.284094	2.375082	-1.938032	0
17087	1.102338	1.150757	1.814049	2.553122	-1.482677	1
17088	0.273201	0.388555	2.025021	3.512235	-2.942412	1
17089	1.1098	-0.89713	1.46464	-1.473473	-2.607588	0
17090	1.80398	0.833883	0.776084	3.932119	-2.503177	1
17091	-0.234917	0.592073	1.424285	1.842887	-1.70303	1
17092	0.749882	1.505664	0.100235	2.86035	-1.148225	1
17093	1.042516	0.559021	1.222396	0.732916	-1.81788	1
17094	1.368123	-0.585888	-0.269482	2.862289	-1.934537	1
17095	1.430806	-0.10186	0.672028	3.942235	-1.588309	1
17096	0.463014	-0.094886	0.721527	1.841362	-2.304788	1
17097	1.764749	0.922367	1.7222	2.594267	-4.016585	1
17098	1.371042	2.407894	0.862913	1.974962	-0.755982	0
17099	0.396615	0.111525	1.408686	1.523596	-1.857293	1
17100	2.274367	2.218435	1.954351	2.389584	-1.863673	0
17101	0.300296	1.038548	1.626606	2.404987	-1.101602	1
17102	-0.350306	1.049289	0.912665	1.973381	-2.388931	1
17103	1.114613	0.067629	1.195676	1.714101	-2.148946	0
17104	0.168862	2.131593	1.918728	-0.717073	-3.731994	0
17105	2.079296	0.464531	2.075738	1.756692	-1.148425	0
17106	0.698473	-0.015165	1.09283	1.627747	-3.063874	0
17107	2.282999	0.793436	1.396613	1.267429	-0.042219	0
17108	0.570424	0.855285	0.417775	1.378724	-1.802498	0
17109	-0.207054	1.189356	1.861785	1.325624	-2.129017	0
17110	1.551504	2.169934	1.411053	2.641976	-1.422286	0
17111	2.026383	1.913907	2.789474	3.321418	-2.48235	1
17112	2.491944	0.246722	1.850243	1.855972	-2.580652	0
17113	-0.579875	-2.023981	1.017576	1.681394	-1.709455	1
17114	0.724574	0.484168	2.095134	2.804691	-0.407605	1
17115	2.454768	1.315438	1.617778	1.119765	-2.490675	0
17116	0.003947	0.955427	2.522965	2.424725	-1.837031	0
17117	1.861637	2.053403	0.82152	1.095554	-2.274813	1
17118	1.608878	2.268926	2.004391	2.670409	-2.551651	0
17119	1.402535	0.779913	1.140413	1.695279	-1.246269	0
17120	0.513421	-0.721452	-0.251365	0.028386	-2.022531	0
17121	0.162973	0.62294	-0.204914	2.502682	-2.046995	1
17122	0.757513	1.439647	1.847351	3.503767	-2.897194	1
17123	-0.232848	0.973384	1.386807	1.217122	-1.278126	0
17124	1.26368	0.108024	2.423232	1.489282	-0.985262	1
17125	0.874769	0.657785	-0.373321	2.709471	-2.18781	1
17126	1.695667	0.827745	0.912578	1.408592	-3.509094	1
17127	0.02822	2.115166	2.029385	2.404713	-3.154745	0
17128	2.97399	0.160166	-0.191587	2.513435	-2.383891	1
17129	1.585595	1.155871	1.382404	1.79471	-1.670325	1
17130	1.343743	1.583016	1.498254	2.570326	-1.141569	1
17131	1.126128	2.688766	0.689557	2.65014	-2.002724	1
17132	0.895777	0.646476	2.19257	1.634782	-1.897912	0
17133	-0.014021	0.171133	1.408651	0.910969	-3.324053	1
17134	0.685881	0.167378	0.930811	1.532306	-1.023521	1
17135	1.743945	2.646691	0.700509	0.434018	-1.119654	0
17136	-0.608882	2.809309	0.456937	1.985494	-4.15994	1
17137	1.446928	0.430256	0.591321	1.463795	-2.017376	0
17138	1.279732	-0.20529	1.847453	3.359545	0.288409	1
17139	2.067481	0.963261	0.964147	2.735908	0.636208	0
17140	1.814397	2.100161	-0.755916	1.479717	-2.756937	0
17141	0.712199	0.693082	-0.78562	2.442435	-1.836965	0
17142	0.370261	1.68741	-0.035548	1.834307	-2.683995	0
17143	1.780993	0.194896	2.322331	0.060924	-2.984762	1
17144	-0.295387	1.942304	0.015571	0.421802	-0.26831	0
17145	-0.474571	0.685411	1.142347	1.928003	-1.325403	0
17146	1.22799	0.941374	0.573476	2.338021	-3.290495	0
17147	0.499527	0.189884	2.270512	0.299929	-2.002972	1
17148	0.891065	1.705745	1.888484	2.005991	-2.784366	1
17149	1.737946	0.306919	0.11839	0.504792	-2.101155	0
17150	0.20501	1.191114	1.068336	1.897141	-0.485424	0
17151	0.18472	1.645608	0.891797	1.296349	-1.960093	1
17152	1.055367	1.2692	1.330941	1.903643	-2.720511	1
17153	-0.561311	0.71298	0.00971	0.139474	-1.615901	0
17154	1.531442	1.98537	3.688894	0.667611	-1.91397	1
17155	1.414287	3.620109	1.850426	3.340261	-1.264657	0
17156	0.23369	0.957628	0.82962	3.651775	-4.36643	0
17157	1.16888	-0.501483	2.388836	0.633057	-1.856984	0
17158	0.406307	1.145885	1.283752	1.639952	-2.955751	1
17159	1.953667	-0.217052	1.757915	1.947323	-1.833197	0
17160	1.325731	0.611274	-0.781157	1.588245	-1.826945	0
17161	1.323838	0.270322	0.501691	1.320018	-2.300066	0
17162	0.0055	-0.191259	0.730025	1.763522	-3.687345	0
17163	0.236874	1.159911	1.252807	1.533127	-0.088701	0
17164	-0.133296	0.971325	1.285033	1.635157	-2.583378	0
17165	1.215826	1.174871	1.135456	2.777467	-1.419128	0
17166	0.500735	1.701561	0.997112	3.551583	-3.227631	1
17167	0.882045	1.469702	1.554645	2.200494	-2.093088	0
17168	-0.085026	-0.110092	2.048385	1.85456	-0.821306	0
17169	-0.027999	0.601696	0.286874	2.166695	-2.421576	1
17170	-0.218332	1.806942	0.940644	2.07815	-1.764612	0
17171	0.862286	-0.334775	0.154596	0.930434	-2.084812	0
17172	0.854545	0.660599	0.974476	0.721319	-1.147512	1
17173	0.376798	1.673259	1.570618	1.849939	-3.731056	1
17174	0.537987	1.498789	1.357032	1.708284	-2.402426	1
17175	1.098184	-0.970782	0.825551	1.36034	0.251804	0
17176	3.828091	1.541516	3.176827	1.40603	-1.694757	1
17177	1.56766	1.000056	1.582119	2.573797	-2.521093	1
17178	0.53481	0.157403	0.568294	1.916002	-1.56614	0
17179	1.814007	0.482825	2.452728	1.506396	-2.176764	0
17180	0.496172	1.146539	0.241353	0.391889	-1.846222	1
17181	-0.239903	1.150322	0.882824	1.871624	-0.904034	1
17182	0.893169	0.430209	0.840247	1.373982	-3.101022	1
17183	1.182279	0.85161	0.520092	1.078302	-3.586682	1
17184	1.274457	2.732801	1.877805	0.812297	-1.018953	1
